epoch,training loss,validation loss
0,3.681652209139429,0.4085275245597586
1,3.6714848801493645,0.4084597423207015
2,3.6675177852157503,0.4078931201947853
3,3.6643533959286287,0.4073217799887061
4,3.6619499794906005,0.4076383444480598
5,3.660272752516903,0.40777136001270264
6,3.6591047568945214,0.4077216279692948
7,3.658345168689266,0.4075522004859522
8,3.657887298730202,0.4073393882717937
9,3.6575064442586154,0.4071880371775478
10,3.6571741066873074,0.40711206989362836
11,3.656830635969527,0.4070941765094176
12,3.6565033964579925,0.4071072319056839
13,3.6562053891830146,0.40714095858857036
14,3.6559438841650262,0.407183829927817
15,3.655723146046512,0.4072420501615852
16,3.6555280515458435,0.4073192358482629
17,3.655355384456925,0.40740167314652354
18,3.6552051185863093,0.4074879044201225
19,3.6550780343823135,0.4075639179209247
