epoch,training loss,validation loss
0,0.7894300948828459,0.08817671256838366
1,0.7832515329355374,0.08813314896542579
2,0.7827553771203384,0.08809804962947965
3,0.7825420203735121,0.08814969391096383
4,0.782454815809615,0.08817988866940141
5,0.7823641329305246,0.08815323375165462
6,0.7822180168586783,0.08812449232209474
7,0.7820634963572957,0.08810469537274912
8,0.781910490244627,0.08809134113835171
9,0.7817684533656575,0.08807422028621659
10,0.7816409394145012,0.08804632612736896
11,0.7815065563190728,0.08802356786327437
12,0.781371125834994,0.0880003870697692
13,0.7812361519318074,0.0879914328106679
14,0.7811043397523463,0.0879964882042259
15,0.7809744662372395,0.08801117551047355
16,0.7808470159652643,0.08802369970362633
17,0.7807194440974854,0.0880513220326975
18,0.7806025698664598,0.08806965273106471
19,0.7804730002535507,0.08808958460576832
