epoch,training loss,validation loss
0,37.75360729265958,0.35934370942413807
1,2.9392218242865056,0.30594002024736255
2,2.5537818600423634,0.26652468857355416
3,2.3352254370693117,0.256043971166946
4,2.283758365083486,0.25321620889008045
5,2.266359274741262,0.2514982868451625
6,2.2528289798647165,0.24994768504984677
7,2.2411359167890623,0.24878203636035323
8,2.233727036160417,0.2481304439716041
9,2.228613072889857,0.24754281027708203
10,2.222714366042055,0.24682855908758938
11,2.2157403234159574,0.24603913410101086
12,2.208439481095411,0.2452722522430122
13,2.2015843035187572,0.24460015934892
14,2.1956650445936248,0.2440554565982893
15,2.190834278706461,0.2436231840401888
16,2.186993832583539,0.24327913019806147
17,2.183964447118342,0.24300291121471673
18,2.181543161859736,0.24277937249280512
19,2.179593787761405,0.2426003289874643
