epoch,training loss,validation loss
0,37.82819571055006,0.40991342277266085
1,3.6648775995709,0.40697583521250635
2,3.6532251752214506,0.4063565406249836
3,3.648379144258797,0.4058092157356441
4,3.644083563820459,0.4054107543779537
5,3.642440819879994,0.4053089882945642
6,3.641890055150725,0.4052594321547076
7,3.641344630275853,0.405198203981854
8,3.6406565498327836,0.40510989376343787
9,3.6397947929799557,0.40499743609689176
10,3.6387755243340507,0.4048711888026446
11,3.637700874125585,0.40474925888702273
12,3.636727726785466,0.40465014474466443
13,3.6359716492006555,0.40457862708717585
14,3.635419627884403,0.40452641795855016
15,3.635011962731369,0.4044874565443024
16,3.634684707503766,0.40445625805296004
17,3.6344125350005925,0.40443158603738993
18,3.6341491620987654,0.4044110287213698
19,3.633932317025028,0.4043942947173491
