epoch,training loss,validation loss
0,22.127515595406294,0.4939134484156966
1,4.146694139111787,0.43197412602603436
2,3.6848274278454483,0.39353304042015225
3,3.4794429005123675,0.3838561741868034
4,3.4311028262600303,0.3812622423283756
5,3.418062820797786,0.3803396299481392
6,3.40885769831948,0.37925350083969533
7,3.3993132637115195,0.3782521738903597
8,3.390726861427538,0.3774107658537105
9,3.3832704263040796,0.3766699095722288
10,3.3770244634943083,0.3760278485715389
11,3.372101614251733,0.3755512882489711
12,3.3684482101816684,0.3752186023630202
13,3.3658647103002295,0.3749924466246739
14,3.3641040336806327,0.37483993254136294
15,3.3629185581812635,0.37473294301889837
16,3.3620963214198127,0.37465581425931305
17,3.361490375478752,0.37459878099616617
18,3.3610171341570094,0.37455402279738337
19,3.3606331455521286,0.3745168447494507
20,3.360314660705626,0.3744851859519258
21,3.360047056688927,0.37445819680579007
22,3.359820366720669,0.3744352897629142
23,3.3596272096037865,0.37441584607586265
24,3.359461760148406,0.3743992185918614
25,3.3593192800180987,0.37438486830797046
26,3.3591958499746397,0.37437237065751106
27,3.3590882247081026,0.3743614156264812
28,3.3589936962816864,0.3743517865659669
29,3.35891006863676,0.3743432998890057
30,3.3588355800602585,0.37433578143827617
31,3.358768786303699,0.37432908290065825
32,3.3587086040060967,0.3743230679538101
33,3.3586541446857154,0.3743176314746961
34,3.3586047044955194,0.37431269616354257
35,3.358559689600952,0.37430821277666837
36,3.35851862677373,0.3743041461566463
37,3.3584810768952593,0.3743004749994725
38,3.3584466790780425,0.37429718335624784
39,3.358415095950477,0.3742942663375288
40,3.3583860325161368,0.37429170263931155
41,3.358359246631153,0.3742894696770236
42,3.35833447962068,0.37428755371365696
43,3.358311540680006,0.3742859134217724
44,3.3582902612397447,0.3742845116648823
45,3.3582704549189657,0.37428330699913204
46,3.3582520337076858,0.37428225378971547
47,3.35823483299464,0.37428130279295146
48,3.3582187780411914,0.37428040348459035
49,3.358203768962994,0.37427953700535
50,3.3581897229887545,0.37427865574136376
51,3.358176566660404,0.37427776504773647
52,3.3581642431672662,0.3742768606171012
53,3.35815266543068,0.37427593825850636
54,3.3581417906098068,0.3742750196252018
55,3.358131572487764,0.37427409505471587
56,3.3581219654297456,0.37427318620029837
57,3.3581129335798323,0.3742722839815542
58,3.358104409999214,0.3742713873507455
59,3.3580963843269274,0.3742705030599609
60,3.358088814886287,0.3742696108529344
61,3.358081685495563,0.37426873203366995
62,3.3580749518005177,0.3742678507696837
63,3.3580685961060226,0.37426697253249586
64,3.358062589657493,0.37426609150134027
65,3.35805690579582,0.37426522420719266
66,3.358051546383649,0.3742643614532426
67,3.3580464684637263,0.37426352116744965
68,3.3580416693584993,0.3742626957828179
69,3.3580371098360047,0.3742618898395449
70,3.358032804215327,0.3742611100897193
71,3.358028711285442,0.37426035723183304
72,3.358024841407314,0.3742596369702369
73,3.3580211593071,0.3742589520988986
74,3.3580176677787676,0.3742582887643948
75,3.3580143596045673,0.3742576721124351
76,3.358011211734265,0.37425708037335426
77,3.358008230687119,0.3742565243737772
78,3.3580053898040205,0.37425600399728864
79,3.358002692926675,0.37425551761407405
80,3.35800013539847,0.3742550618480891
81,3.357997696963139,0.3742546415887773
82,3.3579953860025853,0.3742542496183887
83,3.3579931730637327,0.37425388384144753
84,3.3579910920234397,0.3742535497294739
85,3.3579890995752066,0.37425323855131865
86,3.3579872265690938,0.37425295484717935
87,3.357985431677662,0.37425269035156816
88,3.357983727590181,0.3742524484405294
89,3.3579821073217317,0.3742522248066962
90,3.357980565284379,0.374252020730637
91,3.357979111140594,0.3742518308572471
92,3.357977726496756,0.3742516541387886
93,3.357976409373805,0.37425149395130575
94,3.357975152437575,0.3742513454053551
95,3.357973969192244,0.3742512062890455
96,3.357972836587578,0.37425107625313103
97,3.357971762190573,0.3742509571602568
98,3.3579707484459504,0.37425084423739463
99,3.35796978068538,0.3742507395800203
