epoch,training loss,validation loss
0,0.6925341078313068,0.06186053319834173
1,0.5532582298037596,0.061319317552261055
2,0.5507078906521201,0.061183782934676856
3,0.5496026947512291,0.061055470490828156
4,0.5487512953695841,0.0609456974780187
5,0.5481290619936772,0.06086678535211831
6,0.5471500031417236,0.0605731001123786
7,0.5397112107602879,0.05947052891133353
8,0.5336751193972304,0.059238675283268094
9,0.5320148568134755,0.05917361791944131
10,0.5304556671762839,0.05891936062835157
11,0.5265330883557908,0.05834043200593442
12,0.5209085248061456,0.05783574696397409
13,0.5173205186147243,0.05757341952994466
14,0.5152734169387259,0.05740988068282604
15,0.5137867753510363,0.05729017761768773
16,0.5125067674089223,0.05714127403916791
17,0.5111896758899093,0.05700855975737795
18,0.50981244497234,0.05685108486795798
19,0.5084570141625591,0.05673353630118072
