epoch,training loss,validation loss
0,7.1088505405932665,0.46335155912674963
1,3.9012019648216665,0.4180356366559863
2,3.7039510717149824,0.41024897806346416
3,3.6720923124812543,0.4091771102976054
4,3.6679012258537114,0.4089785893447697
5,3.66583870514296,0.4086324190720916
6,3.660808676853776,0.4079318263102323
7,3.656141647719778,0.40766464988701046
8,3.65486261760816,0.4075914528220892
9,3.654391147661954,0.407549396622926
10,3.6540496991947293,0.40751249017193913
11,3.6537128160707653,0.407474436564371
12,3.653384200995788,0.4074420975521207
13,3.6531614711275324,0.4074263796210289
14,3.6530734731350094,0.407421997981146
15,3.6530446814140305,0.407420503674075
16,3.6530285126063973,0.40741926222108305
17,3.653014482348226,0.40741787757724524
18,3.653000835212879,0.40741648292168975
19,3.652987136389129,0.4074154575355351
