epoch,training loss,validation loss
0,45.69603852450382,0.29757988010533154
1,2.648661447921768,0.2942164202686399
2,2.638997692265548,0.29401161964051425
3,2.6369640600169078,0.2937121163122356
4,2.6336502064950764,0.2932933698175475
5,2.630039448849857,0.2929307213053107
6,2.6273460153024644,0.29269280144944787
7,2.6256907382048666,0.2925574913388118
8,2.6247073807753623,0.29246859753038734
9,2.623946395004168,0.2923821236472577
10,2.6230220812140033,0.29225963924545795
11,2.6214018895989284,0.2919196068542078
12,2.6170659894123673,0.29153224744368345
13,2.6150111912284046,0.29137090069707483
14,2.613967056502588,0.29127765458542854
15,2.6132565290899947,0.29120478709228337
16,2.6126602756557986,0.29114149149972945
17,2.612131742411293,0.2910855177324265
18,2.611656944383867,0.29103567311540246
19,2.611228533438407,0.2909901957027614
