epoch,training loss,validation loss
0,3.6660419318359345,0.4122632121434435
1,3.6621473823906854,0.41238644532859325
2,3.660988744930364,0.4120405367575586
3,3.660331981838681,0.41178022290114313
4,3.6595792087027803,0.4115722853457555
5,3.6591615908546373,0.4115416039712727
6,3.6590629843994975,0.4115930264815688
7,3.6589391543529928,0.4115365630714223
8,3.6589875031495467,0.41163520014379174
9,3.6589065071893856,0.4116458704229444
10,3.658878196030855,0.41165042389184237
11,3.658831680077128,0.41164634085725993
12,3.6587687395513058,0.41163796896580607
13,3.658729856950231,0.4116263083415106
14,3.658739705220796,0.41161259135697037
15,3.658637008164078,0.41160021908581257
16,3.658670318312943,0.41158693190664053
17,3.65856449783314,0.41157591494265944
18,3.6585507253184915,0.41156541428063065
19,3.6585041981888935,0.41155655100010335
