epoch,training loss,validation loss
0,0.9070284969347995,0.09057202495750971
1,0.7983817157219164,0.08841525745810941
2,0.7876228610984981,0.08706033052294515
3,0.7841071562143043,0.08676384238060564
4,0.7812700444774237,0.08650718245189637
5,0.7789267320767976,0.08632397273322567
6,0.7766757361532655,0.08621571064577438
7,0.7748456099070609,0.08609380209236406
8,0.7734569655440282,0.08596293983282521
9,0.7724790280335583,0.08587706429534592
10,0.7716666843916755,0.08582487920648418
11,0.7710165947501082,0.08578802281408571
12,0.7703994031762704,0.08577581291319802
13,0.7698629646329209,0.08577106564189307
14,0.7693499901506584,0.08579334209207445
15,0.7688792705303058,0.08583847389672883
16,0.7684640407387633,0.08592385513475165
17,0.7680984971811995,0.08598740998422727
18,0.7677707503899001,0.08601726911729202
19,0.7674273406446446,0.0860035379009787
