epoch,training loss,validation loss
0,38.10474545287434,0.3628036634763703
1,3.0653027917724103,0.3249122684355825
2,2.8444132478907704,0.31186587479896843
3,2.754115404211916,0.30161578685510904
4,2.6438231135252863,0.2873947067419067
5,2.5084672537632287,0.2721408645156771
6,2.3912273274036124,0.26278724730946124
7,2.347386954119429,0.2609329700935632
8,2.335242436383851,0.2598047818755731
9,2.3270852738060057,0.25911117217037827
10,2.322476605535485,0.25872409786097705
11,2.319280932075344,0.25833500223234296
12,2.3147778630955145,0.25768083392176777
13,2.307992420042865,0.2568659542594105
14,2.301124600460753,0.2561695366166532
15,2.29563284793403,0.25563547702040523
16,2.29145851964131,0.2552330590551719
17,2.288308752584271,0.2549277978250757
18,2.2858632642310113,0.254682113067247
19,2.283796290284954,0.25446204748004675
