epoch,training loss,validation loss
0,1.3423967014532536,0.14409168827114627
1,1.2713538982789032,0.14157075621187687
2,1.2601173119037412,0.14035385788884014
3,1.2490257206954993,0.1394008079660125
4,1.2430674910428934,0.13925121107604355
5,1.2407182122697122,0.13895588729064912
6,1.2389109606738202,0.13883832219289616
7,1.2371505700866692,0.1387561660958454
8,1.2356544818612747,0.13872686942340806
9,1.2343169445521198,0.13868082722183317
10,1.233218623616267,0.1386233491357416
11,1.2322734069311991,0.13858681009151042
12,1.2313826030003838,0.1385800251737237
13,1.2306436393992044,0.13855570723535493
14,1.2299718245631084,0.1385709800524637
15,1.2293210013885982,0.13857117673614994
16,1.2286601810483262,0.13857364188879728
17,1.2280280674458481,0.138598250458017
18,1.2274829077068716,0.13862722855992615
19,1.2269511352060363,0.13858398876618594
