epoch,training loss,validation loss
0,0.1964744165125012,0.005416499854618451
1,0.0445691116474336,0.005114666906592902
2,0.04400444246130064,0.00485199105241918
3,0.044079827806854155,0.004823381885216804
4,0.044054521295038285,0.00481659384604427
5,0.04395939200912835,0.004816164611838758
6,0.0438386896312295,0.004866942490480142
7,0.04373613468851545,0.0049399789386370685
8,0.04367386581725441,0.0050217303723911755
9,0.04369314650102751,0.0051170145816286094
10,0.043520519669982605,0.005186090358620277
11,0.04289408479962731,0.005060282361228019
12,0.04214138049792382,0.004984240953490371
13,0.04182104733263259,0.004850555567827541
14,0.04169889850891195,0.004684962521423586
15,0.04167800701543456,0.00464119700336596
16,0.041599282434617635,0.004663942196202697
17,0.04149092980514979,0.004651199673389783
18,0.04132690171536524,0.004614195659087272
19,0.04119703302785638,0.004587924981024116
