epoch,training loss,validation loss
0,0.6258391741430387,0.0900034258957021
1,0.6153872805880383,0.08871709369122982
2,0.6149995046434924,0.08896464633289725
3,0.61476161389146,0.08775022358167917
4,0.6145162902539596,0.0867660281364806
5,0.6143747258465737,0.08677289832849056
6,0.6143107279203832,0.08678478747606277
7,0.6141489362344146,0.08701589063275605
8,0.6139902583090588,0.0868831617408432
9,0.6138229758944362,0.08720396517310292
10,0.6136492448858917,0.08720477251335979
11,0.6135126133449376,0.08728659676853567
12,0.6133707675617188,0.08736438443884254
13,0.6132273419061676,0.08781841932795942
14,0.6130875013768673,0.08804137347033247
15,0.6129495283821598,0.08811469108331949
16,0.6127954598050565,0.08883787132799625
17,0.612629474257119,0.08997734764125198
18,0.6124760494567454,0.09047599998302758
19,0.6122909747064114,0.09103024925570935
