epoch,training loss,validation loss
0,20.457553267478943,2.223571240901947
1,11.174195572733879,1.2639074102044106
2,6.554300986230373,0.7656341567635536
3,4.0334215350449085,0.4782417118549347
4,2.53805841319263,0.30330610647797585
5,1.6190122924745083,0.1950221937149763
6,1.049551296979189,0.12794399354606867
7,0.6971931853331625,0.0864958162419498
8,0.47959472611546516,0.06090665468946099
9,0.345185884507373,0.04508463968522847
10,0.2619686904363334,0.0352705423720181
11,0.2102580398786813,0.029158102814108133
12,0.17798639414831996,0.025333807338029146
13,0.1577520074788481,0.02292951464187354
14,0.14500112750101835,0.02140994544606656
15,0.1369211858836934,0.020443769870325923
16,0.13176779903005809,0.019824995542876422
17,0.12845458486117423,0.019425106002017856
18,0.12630277452990413,0.01916364871431142
19,0.1248868100810796,0.01899010897614062
