epoch,training loss,validation loss
0,0.04707911740115378,0.08596304105594754
1,0.03643124522204744,0.08613163320114836
2,0.03623231564415619,0.08653530781157315
3,0.03621184654184617,0.08650634449440986
4,0.03620812085137004,0.08655923756305128
5,0.03620152216171846,0.08654228138038889
6,0.03619557310594246,0.08654461533296853
7,0.03619087904371554,0.08661313710035756
8,0.03618500174343353,0.08685624046484008
9,0.03618115891731577,0.08682427916210145
10,0.03618077334249392,0.08682242367649451
11,0.036175745677610394,0.0867080771131441
12,0.036167242215014994,0.08643310697516426
13,0.036157301256025676,0.08626652101520449
14,0.03615207646362251,0.08622096932958812
15,0.0361503395033651,0.08617354050511494
16,0.03614854805346113,0.086023865849711
17,0.03614433456095867,0.08595506515121087
18,0.03613827585650142,0.08594654768239707
19,0.03612884298490826,0.08596554724499583
