epoch,training loss,validation loss
0,38.35621269745752,0.4098908631131053
1,3.6753302558790892,0.40988096431829035
2,3.6751909002196044,0.4098590901121497
3,3.6748771558050066,0.40980827482417226
4,3.67418995895423,0.4096965240314603
5,3.672766294097528,0.40947643923573196
6,3.67009055102244,0.40910094883292913
7,3.6659929717425257,0.40859377128072083
8,3.6613242481835186,0.4081084185745567
9,3.6576058071805164,0.40779523318633437
10,3.65563230169937,0.4076672827359289
11,3.6549526910530403,0.4076305471826345
12,3.654732411261648,0.4076134532224387
13,3.6545797002036124,0.4075967911630869
14,3.654415574274026,0.4075780266430229
15,3.654231201042421,0.40755683556199074
16,3.6540255810832605,0.4075331131462008
17,3.6537985248724,0.40750685008242726
18,3.653550701448694,0.4074781851377338
19,3.6532838924322277,0.4074474375229329
