epoch,training loss,validation loss
0,0.5968820160924224,0.05657720685121603
1,0.5101365026639542,0.056271741617820226
2,0.5081213380763074,0.056055641936836764
3,0.5053766467171954,0.05580953456228599
4,0.5000689564913046,0.05476232757791877
5,0.48675591447681654,0.05374217878852505
6,0.4793534701166209,0.05331888288492337
7,0.4740299224649789,0.05277667309565004
8,0.46793907032406423,0.052096957340836525
9,0.46177810900553595,0.05146204294578638
10,0.45722400813247077,0.05099536626948975
11,0.45436338051513303,0.050713466029264964
12,0.4525273521721829,0.05053928808774799
13,0.4512416567886248,0.050418552302289754
14,0.4502553720958531,0.05032331217080355
15,0.4494589823880233,0.050236908413353376
16,0.4487950378534151,0.050152290787082165
17,0.4482271773304092,0.05006981945189182
18,0.4477321291924454,0.0499925553885987
19,0.4472948495968012,0.04992306834901683
