epoch,training loss,validation loss
0,0.5733991007436998,0.06111600587610155
1,0.5506812985404395,0.06154510792111978
2,0.5456948900828138,0.06072143866913393
3,0.5355702330125496,0.059026800736319274
4,0.5246407651575282,0.05802218522876501
5,0.5207056269282475,0.05776297190459445
6,0.5178625119733624,0.057515971653629094
7,0.5154654450598173,0.05720328452298418
8,0.5137966195470653,0.05698656721506268
9,0.5126343982410617,0.05689049046486616
10,0.5117177410866134,0.056862254918087274
11,0.5109285760554485,0.05685720260953531
12,0.5101865152828395,0.05678948957938701
13,0.5094338749768212,0.05669891432626173
14,0.5086976896272972,0.056630022125318646
15,0.5080271431943402,0.05658763844985515
16,0.5073418763931841,0.056541260855738074
17,0.5067246437538415,0.05648722447222099
18,0.5061445481260307,0.05642253957921639
19,0.5056261789868586,0.056362858798820525
