epoch,training loss,validation loss
0,1.4960497073479928,0.15921655303100124
1,1.4443642002297565,0.1586084101581946
2,1.4371718617039733,0.15763818193227053
3,1.4292114587733522,0.15688579552806914
4,1.4224276859895326,0.15640120313037187
5,1.4179414644604549,0.15613440528977662
6,1.4152039665495977,0.15595333714736626
7,1.4128366182558239,0.1559586922521703
8,1.411043201573193,0.15586077026091516
9,1.4094267861219123,0.15573815687093884
10,1.4080317936022766,0.15564986411482096
11,1.4068255701567978,0.15565267176134512
12,1.4059163724305108,0.15567243343684822
13,1.405107171740383,0.15575289767002687
14,1.4042932263109833,0.1557332188822329
15,1.4035582668147981,0.1556987891672179
16,1.4028453573700972,0.15577888517873362
17,1.402154935116414,0.1558178385021165
18,1.4014817030983977,0.15588576026493683
19,1.4008190743625164,0.1558143711881712
