epoch,training loss,validation loss
0,12.652812667191029,1.1679375283420086
1,10.763549223542213,1.1685221083462238
2,10.733060754835606,1.1720112934708595
3,10.70566039532423,1.1688983999192715
4,10.709847752004862,1.174631055444479
5,10.718827024102211,1.1744531355798244
6,10.694919940084219,1.1716915592551231
7,10.660524815320969,1.1793370433151722
8,10.71021281182766,1.1677695885300636
9,10.669142130762339,1.168158769607544
10,10.649072013795376,1.170081291347742
11,10.678267732262611,1.1633127704262733
12,10.646171074360609,1.1660401485860348
13,10.637933548539877,1.1644549407064915
14,10.647554829716682,1.1633795723319054
15,10.619386810809374,1.1642355099320412
16,10.606053408235312,1.164665523916483
17,10.592017266899347,1.162672471255064
18,10.626449674367905,1.1669672094285488
19,10.57376965135336,1.163253977894783
20,10.606144454330206,1.1627544611692429
21,10.590045928955078,1.1612393446266651
22,10.582974135875702,1.1617290042340755
23,10.579539496451616,1.1620469950139523
24,10.563343171030283,1.1609120443463326
25,10.555144384503365,1.1641253791749477
26,10.543410886079073,1.1687371209263802
27,10.563567876815796,1.1623515971004963
28,10.538596592843533,1.162257619202137
29,10.539734397083521,1.1624606736004353
30,10.548480484634638,1.1623009964823723
31,10.538526866585016,1.1617365255951881
32,10.539452325552702,1.1619209758937359
33,10.537567351013422,1.1617544144392014
34,10.526225831359625,1.161922562867403
35,10.524289976805449,1.1610879302024841
36,10.523997373878956,1.1613973639905453
37,10.522057391703129,1.1614024750888348
38,10.52366203442216,1.1614256277680397
39,10.522756338119507,1.161449495702982
40,10.518007341772318,1.1614927873015404
41,10.51769756898284,1.1620799452066422
42,10.519109189510345,1.1618498228490353
43,10.519327968358994,1.1624543853104115
44,10.516448900103569,1.1616038978099823
45,10.510350730270147,1.1617757715284824
46,10.512866847217083,1.1617512553930283
47,10.514010339975357,1.1620014123618603
48,10.512051355093718,1.1623888239264488
49,10.514480616897345,1.1622626408934593
50,10.507318761199713,1.1623827442526817
51,10.508168816566467,1.162325169891119
52,10.511987090110779,1.1620096825063229
53,10.510720323771238,1.1619824804365635
54,10.510172456502914,1.1621620282530785
55,10.5069170743227,1.1621180437505245
56,10.509904731065035,1.162152674049139
57,10.510106090456247,1.1620713584125042
58,10.509669363498688,1.1620716787874699
59,10.502473175525665,1.1620975099503994
60,10.50866762548685,1.1621468253433704
61,10.513489820063114,1.1621729135513306
62,10.503690157085657,1.1621558889746666
63,10.50606606528163,1.1621095165610313
64,10.508097123354673,1.1621872819960117
65,10.51078612357378,1.1621401645243168
66,10.509566325694323,1.162151511758566
67,10.498060174286366,1.1621403731405735
68,10.50780238956213,1.1621183194220066
69,10.504908706992865,1.1621368005871773
70,10.50506617128849,1.162161037325859
71,10.507279459387064,1.1621247604489326
72,10.50616992264986,1.1621140167117119
73,10.504277653992176,1.1621060110628605
74,10.505296558141708,1.1621049419045448
75,10.503332048654556,1.1621180437505245
76,10.503355845808983,1.1621324308216572
77,10.504798792302608,1.1621356382966042
78,10.504795257002115,1.1621354334056377
79,10.502939727157354,1.1621520705521107
80,10.505767721682787,1.1621568724513054
81,10.51066043227911,1.1621639914810658
82,10.50713437050581,1.1621526554226875
83,10.507463835179806,1.1621566638350487
84,10.505954138934612,1.1621605232357979
85,10.503521792590618,1.162161499261856
86,10.506286595016718,1.162168949842453
87,10.506220065057278,1.162161074578762
88,10.504961762577295,1.1621682196855545
89,10.50334968417883,1.1621650904417038
90,10.500941459089518,1.1621672734618187
91,10.505975663661957,1.1621673665940762
92,10.507061149924994,1.1621683575212955
93,10.506481863558292,1.162170670926571
94,10.502811007201672,1.1621698588132858
95,10.50633154809475,1.1621696390211582
96,10.503787245601416,1.1621709428727627
97,10.503927737474442,1.1621708422899246
98,10.506403863430023,1.1621710918843746
99,10.50581730902195,1.162169199436903
