epoch,training loss,validation loss
0,22.170682407915592,2.1935273706912994
1,20.882442265748978,2.1992564722895622
2,20.9014825373888,2.225482754409313
3,21.012358389794827,2.2171919718384743
4,20.932886511087418,2.205597460269928
5,20.872711770236492,2.1948054283857346
6,20.780371002852917,2.195304147899151
7,20.76885923743248,2.201266847550869
8,20.827020168304443,2.2022998556494713
9,20.86476854234934,2.195085920393467
10,20.764140367507935,2.2025046199560165
11,20.780407525599003,2.1957514509558678
12,20.734535567462444,2.191562242805958
13,20.747949175536633,2.199427455663681
14,20.703828401863575,2.193114683032036
15,20.713106013834476,2.189074844121933
16,20.659772522747517,2.191894091665745
17,20.652616053819656,2.188906505703926
18,20.60818688571453,2.177695259451866
19,20.570974551141262,2.1590588241815567
20,20.46077621728182,2.160825729370117
21,20.392045482993126,2.1215442419052124
22,20.23316030204296,2.0960129648447037
23,20.14262281358242,2.0871526673436165
24,19.932474479079247,2.104945123195648
25,19.796927146613598,2.1273035183548927
26,19.44960479438305,1.9823908135294914
27,18.72982609272003,1.9132892042398453
28,17.919076845049858,1.8172076642513275
29,17.529236890375614,1.83510871976614
30,17.33443906158209,1.816542699933052
31,17.204190954566002,1.8018504157662392
32,17.102091401815414,1.774887777864933
33,17.011295594274998,1.7768957018852234
34,16.999060973525047,1.7733187451958656
35,16.915215395390987,1.774971880018711
36,17.0217010602355,1.7698357328772545
37,16.916947573423386,1.765268698334694
38,16.852569311857224,1.7706249207258224
39,16.851649686694145,1.767219454050064
40,16.86262398958206,1.7645665183663368
41,16.817799784243107,1.7620021477341652
42,16.782155066728592,1.7779153138399124
43,16.79732071608305,1.763800472021103
44,16.773499593138695,1.7611937448382378
45,16.767736345529556,1.7613319903612137
46,16.75185051560402,1.7602446004748344
47,16.7860491797328,1.7599406018853188
48,16.752032414078712,1.7594564408063889
49,16.74645733088255,1.7623617202043533
50,16.73776663094759,1.7602950260043144
51,16.746703155338764,1.7617250084877014
52,16.74492970108986,1.7598370388150215
53,16.670858561992645,1.7599237486720085
54,16.707728758454323,1.759277105331421
55,16.684058666229248,1.7615771517157555
56,16.732457756996155,1.7600156590342522
57,16.718877777457237,1.7595755383372307
58,16.721958696842194,1.7589754462242126
59,16.73194957524538,1.759519100189209
60,16.731528259813786,1.7591344565153122
61,16.745992176234722,1.7585280910134315
62,16.712199367582798,1.75859846919775
63,16.721045196056366,1.758844941854477
64,16.72954086959362,1.7586260885000229
65,16.710912935435772,1.758737750351429
66,16.727269284427166,1.7584246397018433
67,16.707450032234192,1.7584371343255043
68,16.710342563688755,1.7585852295160294
69,16.696914345026016,1.7583934739232063
70,16.7151555493474,1.758499838411808
71,16.72245393693447,1.758200004696846
72,16.693371787667274,1.7581871673464775
73,16.686721742153168,1.7582225799560547
74,16.666680566966534,1.7582298293709755
75,16.69482996314764,1.758298121392727
76,16.70925062149763,1.7582359835505486
77,16.70718190819025,1.758230872452259
78,16.713741183280945,1.7583006992936134
79,16.696509182453156,1.7583858221769333
80,16.670531436800957,1.7582946568727493
81,16.716220192611217,1.7582551538944244
82,16.6921766102314,1.758175514638424
83,16.687598809599876,1.758191056549549
84,16.707096993923187,1.758206270635128
85,16.647507190704346,1.758226327598095
86,16.67926637083292,1.7582301795482635
87,16.706208251416683,1.7581771910190582
88,16.678650431334972,1.7581660225987434
89,16.69852788001299,1.7581651732325554
90,16.734601125121117,1.7581302225589752
91,16.682880863547325,1.7581043988466263
92,16.691909484565258,1.758115366101265
93,16.713347427546978,1.758112482726574
94,16.679151631891727,1.7581078484654427
95,16.68936635553837,1.7580993101000786
96,16.680937111377716,1.7581093311309814
97,16.697440564632416,1.7581272795796394
98,16.731634132564068,1.7581377550959587
99,16.6839247494936,1.7581382989883423
