epoch,training loss,validation loss
0,21.65995392203331,2.025035135447979
1,19.7834459990263,1.9318723008036613
2,18.81403747946024,2.034530960023403
3,18.71401773393154,2.028718486428261
4,19.08984439074993,1.7772817462682724
5,16.74685589969158,1.6514343246817589
6,16.131943307816982,1.6600819304585457
7,15.777500413358212,1.5835698172450066
8,15.532756626605988,1.5617352053523064
9,15.140908360481262,1.5505274757742882
10,15.170843854546547,1.5801781192421913
11,15.030106201767921,1.5605347231030464
12,14.877172902226448,1.5168031379580498
13,14.845649242401123,1.5601759478449821
14,14.78738321363926,1.539235658943653
15,14.69953839480877,1.5197350233793259
16,14.695659533143044,1.5533198788762093
17,14.865530781447887,1.5185463428497314
18,14.59645164757967,1.5108745247125626
19,14.565031886100769,1.5305598676204681
20,14.545258678495884,1.508432388305664
21,14.568283163011074,1.5107544213533401
22,14.504295013844967,1.5104812532663345
23,14.52306117489934,1.5380456894636154
24,14.504293136298656,1.5162491351366043
25,14.42271974682808,1.5080337673425674
26,14.430358424782753,1.5075833573937416
27,14.368822630494833,1.5063550248742104
28,14.358311951160431,1.5054979249835014
29,14.354078229516745,1.5095442235469818
30,14.354034531861544,1.5379884764552116
31,14.363224893808365,1.5066088512539864
32,14.33452608436346,1.506879597902298
33,14.312874402850866,1.510232113301754
34,14.299076989293098,1.5044803619384766
35,14.299436062574387,1.5120350122451782
36,14.284193646162748,1.509879194200039
37,14.292618181556463,1.5046141296625137
38,14.281086411327124,1.5038940161466599
39,14.257450245320797,1.5057922452688217
40,14.264092072844505,1.5047037824988365
41,14.273140378296375,1.5026740357279778
42,14.269299641251564,1.5019918605685234
43,14.25240733847022,1.5026339814066887
44,14.24883084744215,1.5026073604822159
45,14.259152054786682,1.5024592205882072
46,14.26142067834735,1.5033318549394608
47,14.244986299425364,1.5039655268192291
48,14.250020619481802,1.5044310837984085
49,14.246166311204433,1.50234404951334
50,14.230030082166195,1.502924606204033
51,14.249027371406555,1.5024250596761703
52,14.230354703962803,1.5022923797369003
53,14.245513945817947,1.5029871314764023
54,14.239375360310078,1.50274807959795
55,14.22550468146801,1.5024242252111435
56,14.222804985940456,1.5025482401251793
57,14.232461117208004,1.5027193278074265
58,14.228149153292179,1.502570964396
59,14.222371265292168,1.5027033314108849
60,14.230839975178242,1.5026353374123573
61,14.21287164837122,1.5025314018130302
62,14.217915706336498,1.5025565698742867
63,14.219106897711754,1.502582497894764
64,14.223868940025568,1.5025952756404877
65,14.21899227797985,1.5026252418756485
66,14.224867708981037,1.502602905035019
67,14.228623181581497,1.5026487410068512
68,14.217720337212086,1.5026880130171776
69,14.223366983234882,1.5026830285787582
70,14.224532097578049,1.5027252361178398
71,14.218840274959803,1.5027113929390907
72,14.222750380635262,1.5027299746870995
73,14.21715248003602,1.502731628715992
74,14.222217857837677,1.5027343332767487
75,14.225486434996128,1.5027448162436485
76,14.22784075140953,1.502729631960392
77,14.224846377968788,1.502727746963501
78,14.210197001695633,1.5027357414364815
79,14.215487144887447,1.5027283057570457
80,14.212143667042255,1.5027274936437607
81,14.230780586600304,1.5027271509170532
82,14.221153445541859,1.502728596329689
83,14.245197366923094,1.5027310997247696
84,14.209276109933853,1.5027260035276413
85,14.208609357476234,1.5027276426553726
86,14.226703874766827,1.5027324259281158
87,14.215941559523344,1.5027263090014458
88,14.221741002053022,1.5027257204055786
89,14.231425508856773,1.5027223527431488
90,14.225309275090694,1.502725027501583
91,14.220838576555252,1.502725973725319
92,14.22589498758316,1.502726174890995
93,14.224957264959812,1.50272548943758
94,14.223544232547283,1.5027277544140816
95,14.227876722812653,1.5027281641960144
96,14.225401751697063,1.5027316510677338
97,14.215442214161158,1.502731904387474
98,14.21231259405613,1.5027321353554726
99,14.212802805006504,1.502731829881668
