epoch,training loss,validation loss
0,17.305472381412983,1.700500875711441
1,15.606099471449852,1.7084053754806519
2,15.381657287478447,1.657196618616581
3,15.171591982245445,1.6303044483065605
4,15.01860798895359,1.5841051638126373
5,14.70490761846304,1.5743407681584358
6,14.565433368086815,1.5579528957605362
7,14.387167021632195,1.5424750596284866
8,14.329943910241127,1.5328655242919922
9,14.228083156049252,1.5516853109002113
10,14.189975157380104,1.5222328752279282
11,14.075568675994873,1.5559769943356514
12,14.006591610610485,1.4981560036540031
13,13.913756772875786,1.5067168623209
14,13.804149322211742,1.5228690132498741
15,13.708889544010162,1.472442515194416
16,13.64045388251543,1.4900853633880615
17,13.543228708207607,1.4729492738842964
18,13.582545913755894,1.4855015873908997
19,13.491411611437798,1.4475199803709984
20,13.425733506679535,1.4399039894342422
21,13.288460053503513,1.4319449737668037
22,13.100553266704082,1.3988953456282616
23,12.968253195285797,1.397578664124012
24,13.00065442174673,1.4201855584979057
25,12.9617610424757,1.3850128203630447
26,12.829899568110704,1.37966538220644
27,12.789181090891361,1.3846274763345718
28,12.733595103025436,1.3760831877589226
29,12.751586757600307,1.3723806738853455
30,12.737126342952251,1.3696733340620995
31,12.673932723701,1.3672254607081413
32,12.682968623936176,1.3831825405359268
33,12.670176938176155,1.3755665197968483
34,12.64929373562336,1.3659184649586678
35,12.648330844938755,1.3629963621497154
36,12.637223556637764,1.3622618466615677
37,12.618903461843729,1.3632178828120232
38,12.59126215428114,1.3608432188630104
39,12.578735083341599,1.3618014007806778
40,12.577031426131725,1.3581706434488297
41,12.57794102653861,1.3635982424020767
42,12.586355276405811,1.3615385070443153
43,12.576238725334406,1.3586979061365128
44,12.57847099378705,1.3613176792860031
45,12.598953381180763,1.3597846031188965
46,12.569142565131187,1.359747752547264
47,12.548553962260485,1.358847588300705
48,12.558340355753899,1.356956847012043
49,12.552186265587807,1.356833554804325
50,12.57264095172286,1.3578072562813759
51,12.56181176379323,1.3566292375326157
52,12.580275557935238,1.3563414067029953
53,12.560072481632233,1.3571701645851135
54,12.549709755927324,1.3585788160562515
55,12.565016157925129,1.3566737845540047
56,12.55456905812025,1.3567922711372375
57,12.542874310165644,1.3579347804188728
58,12.548340044915676,1.3570051118731499
59,12.527264509350061,1.358918584883213
60,12.5417710095644,1.3566602170467377
61,12.56015645712614,1.3569616973400116
62,12.551712818443775,1.3573885560035706
63,12.546089962124825,1.3571808561682701
64,12.522562943398952,1.3572346195578575
65,12.552804075181484,1.3571015670895576
66,12.549808595329523,1.3565829247236252
67,12.544680655002594,1.357056088745594
68,12.536381497979164,1.356836274266243
69,12.535125654190779,1.357240803539753
70,12.532799530774355,1.3564611747860909
71,12.55281114578247,1.3567615076899529
72,12.539277248084545,1.3568967133760452
73,12.53971504792571,1.356675200164318
74,12.537398677319288,1.356855385005474
75,12.53161783888936,1.3568463250994682
76,12.549208167940378,1.3565923944115639
77,12.532209526747465,1.3565459996461868
78,12.557809367775917,1.3566487058997154
79,12.539015538990498,1.3566445484757423
80,12.530069056898355,1.3566789478063583
81,12.552525892853737,1.356576107442379
82,12.510911792516708,1.3566051945090294
83,12.541530355811119,1.3563674986362457
84,12.535198222845793,1.3564683571457863
85,12.551719270646572,1.3564633280038834
86,12.554924443364143,1.3564563021063805
87,12.522869274020195,1.3564633131027222
88,12.544340822845697,1.3564258962869644
89,12.541953630745411,1.3563645854592323
90,12.534943528473377,1.3563487455248833
91,12.550854168832302,1.3563472554087639
92,12.539522636681795,1.3563693463802338
93,12.519822038710117,1.356368288397789
94,12.556474387645721,1.356379620730877
95,12.547679398208857,1.356353722512722
96,12.51604000851512,1.3563825190067291
97,12.579697586596012,1.356403298676014
98,12.534652639180422,1.356395274400711
99,12.536092981696129,1.356402799487114
