epoch,training loss,validation loss
0,21.434657886624336,2.120740234851837
1,19.56550244987011,2.0441267043352127
2,19.336935184895992,1.956049807369709
3,18.65676099807024,1.9179052263498306
4,18.322721637785435,1.946330763399601
5,17.511535167694092,1.9432994574308395
6,17.452923484146595,1.8717688247561455
7,16.947308860719204,1.9738319739699364
8,16.695415250957012,1.7155874073505402
9,16.19842717796564,1.8360514417290688
10,16.085646606981754,1.7225486040115356
11,15.657121181488037,1.7709654122591019
12,15.440260626375675,1.6421962976455688
13,15.417094968259335,1.6087302044034004
14,15.313432425260544,1.614385448396206
15,15.270125351846218,1.6058151349425316
16,15.124044351279736,1.5927662029862404
17,15.096467562019825,1.6533342078328133
18,14.872328661382198,1.5730397775769234
19,14.904606997966766,1.5720051750540733
20,14.864667616784573,1.5738888010382652
21,14.761826939880848,1.5596838220953941
22,14.696526899933815,1.5920316874980927
23,14.662613786756992,1.5763326361775398
24,14.64781803637743,1.5510068014264107
25,14.684675842523575,1.5449835434556007
26,14.566973712295294,1.5579116269946098
27,14.539722308516502,1.5478068888187408
28,14.533217951655388,1.5697913393378258
29,14.486360490322113,1.5441825166344643
30,14.461604446172714,1.5392179638147354
31,14.442867420613766,1.5472570732235909
32,14.492838513106108,1.5386548936367035
33,14.442452609539032,1.5415962412953377
34,14.437460463494062,1.5341754704713821
35,14.422884222120047,1.5387758985161781
36,14.406488288193941,1.542523868381977
37,14.38938158005476,1.5701060444116592
38,14.38100878894329,1.5337353497743607
39,14.346270367503166,1.5622025281190872
40,14.369654454290867,1.547413393855095
41,14.365244667977095,1.539084054529667
42,14.353569142520428,1.5538198724389076
43,14.34765188395977,1.5400200188159943
44,14.34388917684555,1.5459323450922966
45,14.345715753734112,1.5375405251979828
46,14.334367796778679,1.5338833704590797
47,14.320656821131706,1.5296099334955215
48,14.337782148271799,1.5390912368893623
49,14.33050886169076,1.5399656891822815
50,14.325306437909603,1.5416788831353188
51,14.309102974832058,1.5458465814590454
52,14.311592005193233,1.53321173787117
53,14.31917092949152,1.539677508175373
54,14.315776854753494,1.5370956733822823
55,14.3119832649827,1.538291871547699
56,14.310026966035366,1.5361187979578972
57,14.31000392138958,1.534992776811123
58,14.300113458186388,1.5358554273843765
59,14.305161118507385,1.5378875434398651
60,14.296381615102291,1.5386823490262032
61,14.30976851284504,1.538533866405487
62,14.299514468759298,1.539263740181923
63,14.30607394874096,1.5371402278542519
64,14.301552318036556,1.538163147866726
65,14.299872275441885,1.5370569080114365
66,14.30717158690095,1.538343459367752
67,14.30063346028328,1.538327932357788
68,14.304127968847752,1.5369806438684464
69,14.299414083361626,1.5365794450044632
70,14.290673729032278,1.5376230329275131
71,14.299570575356483,1.5375416353344917
72,14.302738569676876,1.537049300968647
73,14.296293068677187,1.5375983640551567
74,14.298620097339153,1.5372683927416801
75,14.297108188271523,1.536805234849453
76,14.293588936328888,1.5369240120053291
77,14.302835620939732,1.5371725112199783
78,14.29462492838502,1.5370969250798225
79,14.299756836146116,1.5373834297060966
80,14.300771243870258,1.5372421517968178
81,14.291451536118984,1.5372707471251488
82,14.29348113015294,1.5372445210814476
83,14.299062639474869,1.5370822250843048
84,14.295982606709003,1.5374096184968948
85,14.299166671931744,1.537259578704834
86,14.295451365411282,1.5373921319842339
87,14.29410158097744,1.5374468192458153
88,14.295001596212387,1.5374980792403221
89,14.293263591825962,1.5374954119324684
90,14.298619970679283,1.5375924557447433
91,14.291048109531403,1.5376845821738243
92,14.293108686804771,1.5376423299312592
93,14.297572419047356,1.5376144871115685
94,14.291196644306183,1.537598118185997
95,14.292674835771322,1.5376345589756966
96,14.291949033737183,1.5376161113381386
97,14.296671438962221,1.5375869497656822
98,14.29286204278469,1.5375835448503494
99,14.297371588647366,1.537607692182064
