epoch,training loss,validation loss
0,11.65761261060834,1.124985370784998
1,10.87595446407795,1.115878477692604
2,10.856142651289701,1.0898629687726498
3,10.774068556725979,1.0936002880334854
4,10.903157256543636,1.1540303714573383
5,10.81207874417305,1.0952311530709267
6,10.777001641690731,1.0907023288309574
7,10.773599933832884,1.1071487553417683
8,10.785636842250824,1.1034358143806458
9,10.791840750724077,1.0861775130033493
10,10.772474255412817,1.092822976410389
11,10.76075242087245,1.101088561117649
12,10.734096940606833,1.0979897305369377
13,10.735217295587063,1.1018422208726406
14,10.716236881911755,1.1001085713505745
15,10.728330373764038,1.0953936539590359
16,10.699894715100527,1.0890285484492779
17,10.703537475317717,1.088167779147625
18,10.677829433232546,1.0882431417703629
19,10.707181680947542,1.0883077792823315
20,10.683145731687546,1.0873721167445183
21,10.67953172698617,1.0862385593354702
22,10.680853020399809,1.08739772439003
23,10.671656962484121,1.0850995145738125
24,10.684577830135822,1.0875872038304806
25,10.65715915337205,1.0904603078961372
26,10.659679811447859,1.0959494709968567
27,10.685074631124735,1.0840039886534214
28,10.65689506009221,1.0874044857919216
29,10.654703572392464,1.088475041091442
30,10.652501408010721,1.0840934589505196
31,10.650658905506134,1.084410510957241
32,10.630681168287992,1.088703528046608
33,10.625692218542099,1.0831484943628311
34,10.63116742298007,1.084302868694067
35,10.627460047602654,1.083494357764721
36,10.628570657223463,1.0831135287880898
37,10.629228953272104,1.0833704397082329
38,10.631126891821623,1.085232775658369
39,10.626517690718174,1.08662124350667
40,10.618677835911512,1.0842376090586185
41,10.620699238032103,1.083192527294159
42,10.626634947955608,1.083817396312952
43,10.625700823962688,1.0837080515921116
44,10.620784807950258,1.0838247276842594
45,10.629816144704819,1.0837204828858376
46,10.625255554914474,1.0841989666223526
47,10.620769646018744,1.0845340266823769
48,10.610953189432621,1.0841022431850433
49,10.612118102610111,1.0834187231957912
50,10.6117256693542,1.0837532132863998
51,10.610733337700367,1.0833777077496052
52,10.606192789971828,1.0839911215007305
53,10.61377714946866,1.0836295112967491
54,10.61080252379179,1.0840065255761147
55,10.608142331242561,1.084144003689289
56,10.622791361063719,1.0837379358708858
57,10.616590473800898,1.0834566205739975
58,10.617363177239895,1.0838253982365131
59,10.61723580956459,1.083879467099905
60,10.605524834245443,1.083879940211773
61,10.614985551685095,1.0838238932192326
62,10.613387115299702,1.0841999612748623
63,10.608819212764502,1.0839171260595322
64,10.608746208250523,1.083922155201435
65,10.610833894461393,1.0839037373661995
66,10.613164812326431,1.0838279910385609
67,10.606790523976088,1.0838541612029076
68,10.596780601888895,1.083866186439991
69,10.61131276190281,1.0838413015007973
70,10.614631455391645,1.0838764049112797
71,10.614782873541117,1.0839644595980644
72,10.621768109500408,1.0839025303721428
73,10.604025464504957,1.0839191526174545
74,10.61457473039627,1.0839273743331432
75,10.620374273508787,1.0839113555848598
76,10.608910780400038,1.0839084573090076
77,10.61070142686367,1.0838371142745018
78,10.60136291384697,1.0838568583130836
79,10.61902940273285,1.0838407687842846
80,10.624672256410122,1.0838643126189709
81,10.620185252279043,1.0838871151208878
82,10.61259962618351,1.0838808715343475
83,10.618434067815542,1.0839080549776554
84,10.616049766540527,1.0839032977819443
85,10.61045851930976,1.0839065685868263
86,10.616632994264364,1.0839113742113113
87,10.61545842885971,1.083917774260044
88,10.611414782702923,1.083905454725027
89,10.621248953044415,1.0839045569300652
90,10.611741989850998,1.083917547017336
91,10.600298658013344,1.083919819444418
92,10.607669822871685,1.0839205905795097
93,10.613983068615198,1.0839223004877567
94,10.610614538192749,1.0839208029210567
95,10.601316925138235,1.083913404494524
96,10.608928006142378,1.0839151926338673
97,10.611932318657637,1.0839120708405972
98,10.613821104168892,1.0839114673435688
99,10.616038914769888,1.0839103497564793
